"id","handle","title","subtitle","description","status","Product Option Name","Image url","thumbnail","Profile","weight","length","width","height","hs_code","origin_country","mid_code","material","Product Collection","Product Type","tags","discountable","external_id","Variant title","sku","barcode","inventory_quantity","allow_backorder","manage_inventory","Variant option value","Variant Weight","Variant Length","Variant Height","Variant Width","Price USD","Price EUR","Price DKK","Price SEK","Price KRW","Price NOK","Price GBP"
"prod_01F47A44YC8YEK9AHRTEETVQ1M","placid-blue-shorts","Poplin - Pyjamas Shorts - Placid Blue Stripes","Placid Blue Stripes","100% Organic Cotton","published","Size",NULL,"https://tekla-product-images.ams3.digitaloceanspaces.com/Kopi%20af%20Placid_Shorts.jpg","Default Shipping Profile",NULL,NULL,NULL,NULL,"6107210000","Portugal","PTMUNCON326SMA","100% Cotton","Cotton Poplin",NULL,NULL,True,NULL,"Xtra Small","SWS-PB-XS",NULL,37,False,True,"Xtra Small",NULL,NULL,NULL,NULL,10000,7120,55600,79600,120000,79600,8500
"prod_01F47A44YC8YEK9AHRTEETVQ1M","placid-blue-shorts","Poplin - Pyjamas Shorts - Placid Blue Stripes","Placid Blue Stripes","100% Organic Cotton","published","Size",NULL,"https://tekla-product-images.ams3.digitaloceanspaces.com/Kopi%20af%20Placid_Shorts.jpg","Default Shipping Profile",NULL,NULL,NULL,NULL,"6107210000","Portugal","PTMUNCON326SMA","100% Cotton","Cotton Poplin",NULL,NULL,True,NULL,"XXtra Small","SWS-PB-XXS",NULL,33,False,True,"XXtra Small",NULL,NULL,NULL,NULL,10000,7120,55600,79600,120000,79600,8500
"prod_01F47A46JA0C9VTV129H7P8103","placid-blue-shirt","Poplin - Pyjamas Shirt - Placid Blue Stripes","Placid Blue Stripes","100% Organic Cotton","published","Size",NULL,"https://tekla-product-images.ams3.digitaloceanspaces.com/Kopi%20af%20Placid_Shirt.jpg","Default Shipping Profile",NULL,NULL,NULL,NULL,"6107210000","Portugal","PTMUNCON326SMA","100% Cotton","Cotton Poplin",NULL,NULL,True,NULL,"XXtra Small","SWT-PB-XXS",NULL,39,False,True,"XXtra Small",NULL,NULL,NULL,NULL,17000,11920,87600,123600,200000,131600,13500
"prod_01F47A46JA0C9VTV129H7P8103","placid-blue-shirt","Poplin - Pyjamas Shirt - Placid Blue Stripes","Placid Blue Stripes","100% Organic Cotton","published","Size",NULL,"https://tekla-product-images.ams3.digitaloceanspaces.com/Kopi%20af%20Placid_Shirt.jpg","Default Shipping Profile",NULL,NULL,NULL,NULL,"6107210000","Portugal","PTMUNCON326SMA","100% Cotton","Cotton Poplin",NULL,NULL,True,NULL,"Xtra Small","SWT-PB-XS",NULL,54,False,True,"Xtra Small",NULL,NULL,NULL,NULL,17000,11920,87600,123600,200000,131600,13500
"prod_01F47A46JA0C9VTV129H7P8103","placid-blue-shirt","Poplin - Pyjamas Shirt - Placid Blue Stripes","Placid Blue Stripes","100% Organic Cotton","published","Size",NULL,"https://tekla-product-images.ams3.digitaloceanspaces.com/Kopi%20af%20Placid_Shirt.jpg","Default Shipping Profile",NULL,NULL,NULL,NULL,"6107210000","Portugal","PTMUNCON326SMA","100% Cotton","Cotton Poplin",NULL,NULL,True,NULL,"Xtra Large","SWT-PB-XL",NULL,47,False,True,"Xtra Large",NULL,NULL,NULL,NULL,17000,11920,87600,123600,200000,131600,13500
"prod_01F47A46JA0C9VTV129H7P8103","placid-blue-shirt","Poplin - Pyjamas Shirt - Placid Blue Stripes","Placid Blue Stripes","100% Organic Cotton","published","Size",NULL,"https://tekla-product-images.ams3.digitaloceanspaces.com/Kopi%20af%20Placid_Shirt.jpg","Default Shipping Profile",NULL,NULL,NULL,NULL,"6107210000","Portugal","PTMUNCON326SMA","100% Cotton","Cotton Poplin",NULL,NULL,True,NULL,"Small","SWT-PB-S",NULL,62,False,True,"Small",NULL,NULL,NULL,NULL,17000,11920,87600,123600,200000,131600,13500
"prod_01F47A46JA0C9VTV129H7P8103","placid-blue-shirt","Poplin - Pyjamas Shirt - Placid Blue Stripes","Placid Blue Stripes","100% Organic Cotton","published","Size",NULL,"https://tekla-product-images.ams3.digitaloceanspaces.com/Kopi%20af%20Placid_Shirt.jpg","Default Shipping Profile",NULL,NULL,NULL,NULL,"6107210000","Portugal","PTMUNCON326SMA","100% Cotton","Cotton Poplin",NULL,NULL,True,NULL,"Large","SWT-PB-L",NULL,65,False,True,"Large",NULL,NULL,NULL,NULL,17000,11920,87600,123600,200000,131600,13500
"prod_01F47A46JA0C9VTV129H7P8103","placid-blue-shirt","Poplin - Pyjamas Shirt - Placid Blue Stripes","Placid Blue Stripes","100% Organic Cotton","published","Size",NULL,"https://tekla-product-images.ams3.digitaloceanspaces.com/Kopi%20af%20Placid_Shirt.jpg","Default Shipping Profile",NULL,NULL,NULL,NULL,"6107210000","Portugal","PTMUNCON326SMA","100% Cotton","Cotton Poplin",NULL,NULL,True,NULL,"Medium","SWT-PB-M",NULL,78,False,True,"Medium",NULL,NULL,NULL,NULL,17000,11920,87600,123600,200000,131600,13500
"prod_01F49T8QVC3ZNFN1K9DZ49KD7N","true-navy","Poplin - Night Shirt - True Navy","True Navy","100% Organic Cotton","published","Size",NULL,"https://tekla-product-images.ams3.digitaloceanspaces.com/True_Navy.jpg","Default Shipping Profile",NULL,NULL,NULL,NULL,"6107210000","Portugal","PTMUNCON326SMA","100% Cotton","Cotton Poplin",NULL,NULL,True,NULL,"Xtra Small","SWN-TN-XS",NULL,24,False,True,"Xtra Small",NULL,NULL,NULL,NULL,28000,19200,143600,194000,325000,199600,26500
"prod_01F49T8QVC3ZNFN1K9DZ49KD7N","true-navy","Poplin - Night Shirt - True Navy","True Navy","100% Organic Cotton","published","Size",NULL,"https://tekla-product-images.ams3.digitaloceanspaces.com/True_Navy.jpg","Default Shipping Profile",NULL,NULL,NULL,NULL,"6107210000","Portugal","PTMUNCON326SMA","100% Cotton","Cotton Poplin",NULL,NULL,True,NULL,"Xtra Large","SWN-TN-XL",NULL,15,False,True,"Xtra Large",NULL,NULL,NULL,NULL,28000,19200,143600,194000,325000,199600,26500
"prod_01F49T8QVC3ZNFN1K9DZ49KD7N","true-navy","Poplin - Night Shirt - True Navy","True Navy","100% Organic Cotton","published","Size",NULL,"https://tekla-product-images.ams3.digitaloceanspaces.com/True_Navy.jpg","Default Shipping Profile",NULL,NULL,NULL,NULL,"6107210000","Portugal","PTMUNCON326SMA","100% Cotton","Cotton Poplin",NULL,NULL,True,NULL,"Small","SWN-TN-S",NULL,11,False,True,"Small",NULL,NULL,NULL,NULL,28000,19200,143600,194000,325000,199600,26500
"prod_01F49T8QVC3ZNFN1K9DZ49KD7N","true-navy","Poplin - Night Shirt - True Navy","True Navy","100% Organic Cotton","published","Size",NULL,"https://tekla-product-images.ams3.digitaloceanspaces.com/True_Navy.jpg","Default Shipping Profile",NULL,NULL,NULL,NULL,"6107210000","Portugal","PTMUNCON326SMA","100% Cotton","Cotton Poplin",NULL,NULL,True,NULL,"Medium","SWN-TN-M",NULL,18,False,True,"Medium",NULL,NULL,NULL,NULL,28000,19200,143600,194000,325000,199600,26500
"prod_01F49T8QVC3ZNFN1K9DZ49KD7N","true-navy","Poplin - Night Shirt - True Navy","True Navy","100% Organic Cotton","published","Size",NULL,"https://tekla-product-images.ams3.digitaloceanspaces.com/True_Navy.jpg","Default Shipping Profile",NULL,NULL,NULL,NULL,"6107210000","Portugal","PTMUNCON326SMA","100% Cotton","Cotton Poplin",NULL,NULL,True,NULL,"Large","SWN-TN-L",NULL,14,False,True,"Large",NULL,NULL,NULL,NULL,28000,19200,143600,194000,325000,199600,26500
"prod_01F49T8QVC3ZNFN1K9DZ49KD7N","true-navy","Poplin - Night Shirt - True Navy","True Navy","100% Organic Cotton","published","Size",NULL,"https://tekla-product-images.ams3.digitaloceanspaces.com/True_Navy.jpg","Default Shipping Profile",NULL,NULL,NULL,NULL,"6107210000","Portugal","PTMUNCON326SMA","100% Cotton","Cotton Poplin",NULL,NULL,True,NULL,"XXtra Small","SWN-TN-XXS",NULL,20,False,True,"XXtra Small",NULL,NULL,NULL,NULL,28000,19200,143600,194000,325000,199600,26500
"prod_01F49T8S2690KGP7ZJ336A2X7X","purple-pink","Poplin - Night Shirt - Purple Pink","Purple Pink","100% Organic Cotton","published","Size",NULL,"https://tekla-product-images.ams3.digitaloceanspaces.com/Purple_Pink.jpg","Default Shipping Profile",NULL,NULL,NULL,NULL,"6107210000","Portugal","PTMUNCON326SMA","100% Cotton","Cotton Poplin",NULL,NULL,True,NULL,"XXtra Small","SWN-PP-XXS",NULL,21,False,True,"XXtra Small",NULL,NULL,NULL,NULL,28000,19200,143600,194000,325000,199600,26500
"prod_01F49T8S2690KGP7ZJ336A2X7X","purple-pink","Poplin - Night Shirt - Purple Pink","Purple Pink","100% Organic Cotton","published","Size",NULL,"https://tekla-product-images.ams3.digitaloceanspaces.com/Purple_Pink.jpg","Default Shipping Profile",NULL,NULL,NULL,NULL,"6107210000","Portugal","PTMUNCON326SMA","100% Cotton","Cotton Poplin",NULL,NULL,True,NULL,"Xtra Small","SWN-PP-XS",NULL,18,False,True,"Xtra Small",NULL,NULL,NULL,NULL,28000,19200,143600,194000,325000,199600,26500
"prod_01F49T8S2690KGP7ZJ336A2X7X","purple-pink","Poplin - Night Shirt - Purple Pink","Purple Pink","100% Organic Cotton","published","Size",NULL,"https://tekla-product-images.ams3.digitaloceanspaces.com/Purple_Pink.jpg","Default Shipping Profile",NULL,NULL,NULL,NULL,"6107210000","Portugal","PTMUNCON326SMA","100% Cotton","Cotton Poplin",NULL,NULL,True,NULL,"Xtra Large","SWN-PP-XL",NULL,17,False,True,"Xtra Large",NULL,NULL,NULL,NULL,28000,19200,143600,194000,325000,199600,26500
"prod_01F49T8S2690KGP7ZJ336A2X7X","purple-pink","Poplin - Night Shirt - Purple Pink","Purple Pink","100% Organic Cotton","published","Size",NULL,"https://tekla-product-images.ams3.digitaloceanspaces.com/Purple_Pink.jpg","Default Shipping Profile",NULL,NULL,NULL,NULL,"6107210000","Portugal","PTMUNCON326SMA","100% Cotton","Cotton Poplin",NULL,NULL,True,NULL,"Small","SWN-PP-S",NULL,10,False,True,"Small",NULL,NULL,NULL,NULL,28000,19200,143600,194000,325000,199600,26500
"prod_01F49T8S2690KGP7ZJ336A2X7X","purple-pink","Poplin - Night Shirt - Purple Pink","Purple Pink","100% Organic Cotton","published","Size",NULL,"https://tekla-product-images.ams3.digitaloceanspaces.com/Purple_Pink.jpg","Default Shipping Profile",NULL,NULL,NULL,NULL,"6107210000","Portugal","PTMUNCON326SMA","100% Cotton","Cotton Poplin",NULL,NULL,True,NULL,"Medium","SWN-PP-M",NULL,14,False,True,"Medium",NULL,NULL,NULL,NULL,28000,19200,143600,194000,325000,199600,26500
"prod_01F49T8S2690KGP7ZJ336A2X7X","purple-pink","Poplin - Night Shirt - Purple Pink","Purple Pink","100% Organic Cotton","published","Size",NULL,"https://tekla-product-images.ams3.digitaloceanspaces.com/Purple_Pink.jpg","Default Shipping Profile",NULL,NULL,NULL,NULL,"6107210000","Portugal","PTMUNCON326SMA","100% Cotton","Cotton Poplin",NULL,NULL,True,NULL,"Large","SWN-PP-L",NULL,20,False,True,"Large",NULL,NULL,NULL,NULL,28000,19200,143600,194000,325000,199600,26500
"prod_01F49T8TX9TWPXMNRD68GMDVMG","shirt-blue","Poplin - Night Shirt - Shirt Blue","Shirt Blue","100% Organic Cotton","published","Size",NULL,"https://tekla-product-images.ams3.digitaloceanspaces.com/Shirt_Blue.jpg","Default Shipping Profile",NULL,NULL,NULL,NULL,"6107210000","Portugal","PTMUNCON326SMA","100% Cotton","Cotton Poplin",NULL,NULL,True,NULL,"XXtra Small","SWN-SB-XXS",NULL,21,False,True,"XXtra Small",NULL,NULL,NULL,NULL,28000,19200,143600,194000,325000,199600,26500
"prod_01F49T8TX9TWPXMNRD68GMDVMG","shirt-blue","Poplin - Night Shirt - Shirt Blue","Shirt Blue","100% Organic Cotton","published","Size",NULL,"https://tekla-product-images.ams3.digitaloceanspaces.com/Shirt_Blue.jpg","Default Shipping Profile",NULL,NULL,NULL,NULL,"6107210000","Portugal","PTMUNCON326SMA","100% Cotton","Cotton Poplin",NULL,NULL,True,NULL,"Large","SWN-SB-L",NULL,25,False,True,"Large",NULL,NULL,NULL,NULL,28000,19200,143600,194000,325000,199600,26500
"prod_01F49T8TX9TWPXMNRD68GMDVMG","shirt-blue","Poplin - Night Shirt - Shirt Blue","Shirt Blue","100% Organic Cotton","published","Size",NULL,"https://tekla-product-images.ams3.digitaloceanspaces.com/Shirt_Blue.jpg","Default Shipping Profile",NULL,NULL,NULL,NULL,"6107210000","Portugal","PTMUNCON326SMA","100% Cotton","Cotton Poplin",NULL,NULL,True,NULL,"Medium","SWN-SB-M",NULL,13,False,True,"Medium",NULL,NULL,NULL,NULL,28000,19200,143600,194000,325000,199600,26500
"prod_01F49T8TX9TWPXMNRD68GMDVMG","shirt-blue","Poplin - Night Shirt - Shirt Blue","Shirt Blue","100% Organic Cotton","published","Size",NULL,"https://tekla-product-images.ams3.digitaloceanspaces.com/Shirt_Blue.jpg","Default Shipping Profile",NULL,NULL,NULL,NULL,"6107210000","Portugal","PTMUNCON326SMA","100% Cotton","Cotton Poplin",NULL,NULL,True,NULL,"Small","SWN-SB-S",NULL,28,False,True,"Small",NULL,NULL,NULL,NULL,28000,19200,143600,194000,325000,199600,26500
"prod_01F49T8TX9TWPXMNRD68GMDVMG","shirt-blue","Poplin - Night Shirt - Shirt Blue","Shirt Blue","100% Organic Cotton","published","Size",NULL,"https://tekla-product-images.ams3.digitaloceanspaces.com/Shirt_Blue.jpg","Default Shipping Profile",NULL,NULL,NULL,NULL,"6107210000","Portugal","PTMUNCON326SMA","100% Cotton","Cotton Poplin",NULL,NULL,True,NULL,"Xtra Large","SWN-SB-XL",NULL,17,False,True,"Xtra Large",NULL,NULL,NULL,NULL,28000,19200,143600,194000,325000,199600,26500
"prod_01F49T8TX9TWPXMNRD68GMDVMG","shirt-blue","Poplin - Night Shirt - Shirt Blue","Shirt Blue","100% Organic Cotton","published","Size",NULL,"https://tekla-product-images.ams3.digitaloceanspaces.com/Shirt_Blue.jpg","Default Shipping Profile",NULL,NULL,NULL,NULL,"6107210000","Portugal","PTMUNCON326SMA","100% Cotton","Cotton Poplin",NULL,NULL,True,NULL,"Xtra Small","SWN-SB-XS",NULL,32,False,True,"Xtra Small",NULL,NULL,NULL,NULL,28000,19200,143600,194000,325000,199600,26500
"prod_01F49T8X0CD9CWEVHAMK9SQAQ9","placid-blue","Poplin - Night Shirt - Placid Blue Stripes","Placid Blue Stripes","100% Organic Cotton","published","Size",NULL,"https://tekla-product-images.ams3.digitaloceanspaces.com/Placid_Blue_Stripes.jpg","Default Shipping Profile",NULL,NULL,NULL,NULL,"6107210000","Portugal","PTMUNCON326SMA","100% Cotton","Cotton Poplin",NULL,NULL,True,NULL,"Medium","SWN-PB-M",NULL,39,False,True,"Medium",NULL,NULL,NULL,NULL,28000,19200,143600,194000,325000,199600,26500
"prod_01F49T8X0CD9CWEVHAMK9SQAQ9","placid-blue","Poplin - Night Shirt - Placid Blue Stripes","Placid Blue Stripes","100% Organic Cotton","published","Size",NULL,"https://tekla-product-images.ams3.digitaloceanspaces.com/Placid_Blue_Stripes.jpg","Default Shipping Profile",NULL,NULL,NULL,NULL,"6107210000","Portugal","PTMUNCON326SMA","100% Cotton","Cotton Poplin",NULL,NULL,True,NULL,"Large","SWN-PB-L",NULL,37,False,True,"Large",NULL,NULL,NULL,NULL,28000,19200,143600,194000,325000,199600,26500
"prod_01F49T8X0CD9CWEVHAMK9SQAQ9","placid-blue","Poplin - Night Shirt - Placid Blue Stripes","Placid Blue Stripes","100% Organic Cotton","published","Size",NULL,"https://tekla-product-images.ams3.digitaloceanspaces.com/Placid_Blue_Stripes.jpg","Default Shipping Profile",NULL,NULL,NULL,NULL,"6107210000","Portugal","PTMUNCON326SMA","100% Cotton","Cotton Poplin",NULL,NULL,True,NULL,"Small","SWN-PB-S",NULL,36,False,True,"Small",NULL,NULL,NULL,NULL,28000,19200,143600,194000,325000,199600,26500
"prod_01F49T8X0CD9CWEVHAMK9SQAQ9","placid-blue","Poplin - Night Shirt - Placid Blue Stripes","Placid Blue Stripes","100% Organic Cotton","published","Size",NULL,"https://tekla-product-images.ams3.digitaloceanspaces.com/Placid_Blue_Stripes.jpg","Default Shipping Profile",NULL,NULL,NULL,NULL,"6107210000","Portugal","PTMUNCON326SMA","100% Cotton","Cotton Poplin",NULL,NULL,True,NULL,"Xtra Large","SWN-PB-XL",NULL,28,False,True,"Xtra Large",NULL,NULL,NULL,NULL,28000,19200,143600,194000,325000,199600,26500
"prod_01F49T8X0CD9CWEVHAMK9SQAQ9","placid-blue","Poplin - Night Shirt - Placid Blue Stripes","Placid Blue Stripes","100% Organic Cotton","published","Size",NULL,"https://tekla-product-images.ams3.digitaloceanspaces.com/Placid_Blue_Stripes.jpg","Default Shipping Profile",NULL,NULL,NULL,NULL,"6107210000","Portugal","PTMUNCON326SMA","100% Cotton","Cotton Poplin",NULL,NULL,True,NULL,"Xtra Small","SWN-PB-XS",NULL,34,False,True,"Xtra Small",NULL,NULL,NULL,NULL,28000,19200,143600,194000,325000,199600,26500
"prod_01F49T8X0CD9CWEVHAMK9SQAQ9","placid-blue","Poplin - Night Shirt - Placid Blue Stripes","Placid Blue Stripes","100% Organic Cotton","published","Size",NULL,"https://tekla-product-images.ams3.digitaloceanspaces.com/Placid_Blue_Stripes.jpg","Default Shipping Profile",NULL,NULL,NULL,NULL,"6107210000","Portugal","PTMUNCON326SMA","100% Cotton","Cotton Poplin",NULL,NULL,True,NULL,"XXtra Small","SWN-PB-XXS",NULL,33,False,True,"XXtra Small",NULL,NULL,NULL,NULL,28000,19200,143600,194000,325000,199600,26500
"prod_01F49T8Z4CG2KKG57NYV3A32NQ","hopper-stripes","Poplin - Night Shirt - Hopper Stripes","Hopper Stripes","100% Organic Cotton","published","Size",NULL,"https://tekla-product-images.ams3.digitaloceanspaces.com/Hopper_Stripes.jpg","Default Shipping Profile",NULL,NULL,NULL,NULL,"6107210000","Portugal","PTMUNCON326SMA","100% Cotton","Cotton Poplin",NULL,NULL,True,NULL,"XXtra Small","SWN-HS-XXS",NULL,25,False,True,"XXtra Small",NULL,NULL,NULL,NULL,28000,19200,143600,194000,325000,199600,26500
"prod_01F49T8Z4CG2KKG57NYV3A32NQ","hopper-stripes","Poplin - Night Shirt - Hopper Stripes","Hopper Stripes","100% Organic Cotton","published","Size",NULL,"https://tekla-product-images.ams3.digitaloceanspaces.com/Hopper_Stripes.jpg","Default Shipping Profile",NULL,NULL,NULL,NULL,"6107210000","Portugal","PTMUNCON326SMA","100% Cotton","Cotton Poplin",NULL,NULL,True,NULL,"Xtra Small","SWN-HS-XS",NULL,17,False,True,"Xtra Small",NULL,NULL,NULL,NULL,28000,19200,143600,194000,325000,199600,26500
"prod_01F49T8Z4CG2KKG57NYV3A32NQ","hopper-stripes","Poplin - Night Shirt - Hopper Stripes","Hopper Stripes","100% Organic Cotton","published","Size",NULL,"https://tekla-product-images.ams3.digitaloceanspaces.com/Hopper_Stripes.jpg","Default Shipping Profile",NULL,NULL,NULL,NULL,"6107210000","Portugal","PTMUNCON326SMA","100% Cotton","Cotton Poplin",NULL,NULL,True,NULL,"Xtra Large","SWN-HS-XL",NULL,21,False,True,"Xtra Large",NULL,NULL,NULL,NULL,28000,19200,143600,194000,325000,199600,26500
"prod_01F49T8Z4CG2KKG57NYV3A32NQ","hopper-stripes","Poplin - Night Shirt - Hopper Stripes","Hopper Stripes","100% Organic Cotton","published","Size",NULL,"https://tekla-product-images.ams3.digitaloceanspaces.com/Hopper_Stripes.jpg","Default Shipping Profile",NULL,NULL,NULL,NULL,"6107210000","Portugal","PTMUNCON326SMA","100% Cotton","Cotton Poplin",NULL,NULL,True,NULL,"Small","SWN-HS-S",NULL,22,False,True,"Small",NULL,NULL,NULL,NULL,28000,19200,143600,194000,325000,199600,26500
"prod_01F49T8Z4CG2KKG57NYV3A32NQ","hopper-stripes","Poplin - Night Shirt - Hopper Stripes","Hopper Stripes","100% Organic Cotton","published","Size",NULL,"https://tekla-product-images.ams3.digitaloceanspaces.com/Hopper_Stripes.jpg","Default Shipping Profile",NULL,NULL,NULL,NULL,"6107210000","Portugal","PTMUNCON326SMA","100% Cotton","Cotton Poplin",NULL,NULL,True,NULL,"Medium","SWN-HS-M",NULL,10,False,True,"Medium",NULL,NULL,NULL,NULL,28000,19200,143600,194000,325000,199600,26500
"prod_01F49T8Z4CG2KKG57NYV3A32NQ","hopper-stripes","Poplin - Night Shirt - Hopper Stripes","Hopper Stripes","100% Organic Cotton","published","Size",NULL,"https://tekla-product-images.ams3.digitaloceanspaces.com/Hopper_Stripes.jpg","Default Shipping Profile",NULL,NULL,NULL,NULL,"6107210000","Portugal","PTMUNCON326SMA","100% Cotton","Cotton Poplin",NULL,NULL,True,NULL,"Large","SWN-HS-L",NULL,13,False,True,"Large",NULL,NULL,NULL,NULL,28000,19200,143600,194000,325000,199600,26500
"prod_01F6M6J20HHG17AHQ30AEKT953","coastal-blue","Hooded Bathrobe - Coastal Blue","Coastal Blue","100% Organic Cotton","published","Size",NULL,"https://tekla-product-images.ams3.digitaloceanspaces.com/CROPPED_ROBE_COA_BLU_-2.jpg","Default Shipping Profile",NULL,NULL,NULL,NULL,"6208910000","Portugal","PTLAS105NES","100% Cotton","Terry Cotton Bathrobe",NULL,NULL,True,NULL,"Extra Large","BT-CB-XL",NULL,53,False,True,"Extra Large",NULL,NULL,NULL,NULL,20500,14320,95600,151600,240000,155600,16900
"prod_01F6M6J20HHG17AHQ30AEKT953","coastal-blue","Hooded Bathrobe - Coastal Blue","Coastal Blue","100% Organic Cotton","published","Size",NULL,"https://tekla-product-images.ams3.digitaloceanspaces.com/CROPPED_ROBE_COA_BLU_-2.jpg","Default Shipping Profile",NULL,NULL,NULL,NULL,"6208910000","Portugal","PTLAS105NES","100% Cotton","Terry Cotton Bathrobe",NULL,NULL,True,NULL,"Large","BT-CB-L",NULL,78,False,True,"Large",NULL,NULL,NULL,NULL,20500,14320,95600,151600,240000,155600,16900
"prod_01F6M6J20HHG17AHQ30AEKT953","coastal-blue","Hooded Bathrobe - Coastal Blue","Coastal Blue","100% Organic Cotton","published","Size",NULL,"https://tekla-product-images.ams3.digitaloceanspaces.com/CROPPED_ROBE_COA_BLU_-2.jpg","Default Shipping Profile",NULL,NULL,NULL,NULL,"6208910000","Portugal","PTLAS105NES","100% Cotton","Terry Cotton Bathrobe",NULL,NULL,True,NULL,"Medium","BT-CB-M",NULL,79,False,True,"Medium",NULL,NULL,NULL,NULL,20500,14320,95600,151600,240000,155600,16900
"prod_01F6M6J20HHG17AHQ30AEKT953","coastal-blue","Hooded Bathrobe - Coastal Blue","Coastal Blue","100% Organic Cotton","published","Size",NULL,"https://tekla-product-images.ams3.digitaloceanspaces.com/CROPPED_ROBE_COA_BLU_-2.jpg","Default Shipping Profile",NULL,NULL,NULL,NULL,"6208910000","Portugal","PTLAS105NES","100% Cotton","Terry Cotton Bathrobe",NULL,NULL,True,NULL,"Small","BT-CB-S",NULL,47,False,True,"Small",NULL,NULL,NULL,NULL,20500,14320,95600,151600,240000,155600,16900
"prod_01F6M6J20HHG17AHQ30AEKT953","coastal-blue","Hooded Bathrobe - Coastal Blue","Coastal Blue","100% Organic Cotton","published","Size",NULL,"https://tekla-product-images.ams3.digitaloceanspaces.com/CROPPED_ROBE_COA_BLU_-2.jpg","Default Shipping Profile",NULL,NULL,NULL,NULL,"6208910000","Portugal","PTLAS105NES","100% Cotton","Terry Cotton Bathrobe",NULL,NULL,True,NULL,"Extra Small","BT-CB-XS",NULL,46,False,True,"Extra Small",NULL,NULL,NULL,NULL,20500,14320,95600,151600,240000,155600,16900
"prod_01F6M6J390S9BNZT5NKET9BGG2","classic-bathrobe-lima","Classic Bathrobe - Lima","Lima","100% Organic Cotton","published","Size",NULL,"https://tekla-product-images.ams3.digitaloceanspaces.com/Lima%20flat.jpg","Default Shipping Profile",NULL,NULL,NULL,NULL,"6302600000","Portugal","PTLAS105NES","100% Cotton","Terry Cotton Bathrobe",NULL,NULL,True,NULL,"Small","CB-LI-S",NULL,57,False,True,"Small",NULL,NULL,NULL,NULL,20500,14320,107600,151600,240000,155600,16900
"prod_01F6M6J390S9BNZT5NKET9BGG2","classic-bathrobe-lima","Classic Bathrobe - Lima","Lima","100% Organic Cotton","published","Size",NULL,"https://tekla-product-images.ams3.digitaloceanspaces.com/Lima%20flat.jpg","Default Shipping Profile",NULL,NULL,NULL,NULL,"6302600000","Portugal","PTLAS105NES","100% Cotton","Terry Cotton Bathrobe",NULL,NULL,True,NULL,"Extra Large","CB-LI-XL",NULL,28,False,True,"Extra Large",NULL,NULL,NULL,NULL,20500,14320,107600,151600,240000,155600,16900
"prod_01F6M6J390S9BNZT5NKET9BGG2","classic-bathrobe-lima","Classic Bathrobe - Lima","Lima","100% Organic Cotton","published","Size",NULL,"https://tekla-product-images.ams3.digitaloceanspaces.com/Lima%20flat.jpg","Default Shipping Profile",NULL,NULL,NULL,NULL,"6302600000","Portugal","PTLAS105NES","100% Cotton","Terry Cotton Bathrobe",NULL,NULL,True,NULL,"Large","CB-LI-L",NULL,60,False,True,"Large",NULL,NULL,NULL,NULL,20500,14320,107600,151600,240000,155600,16900
"prod_01F6M6J390S9BNZT5NKET9BGG2","classic-bathrobe-lima","Classic Bathrobe - Lima","Lima","100% Organic Cotton","published","Size",NULL,"https://tekla-product-images.ams3.digitaloceanspaces.com/Lima%20flat.jpg","Default Shipping Profile",NULL,NULL,NULL,NULL,"6302600000","Portugal","PTLAS105NES","100% Cotton","Terry Cotton Bathrobe",NULL,NULL,True,NULL,"Medium","CB-LI-M",NULL,64,False,True,"Medium",NULL,NULL,NULL,NULL,20500,14320,107600,151600,240000,155600,16900
"prod_01F6M6J390S9BNZT5NKET9BGG2","classic-bathrobe-lima","Classic Bathrobe - Lima","Lima","100% Organic Cotton","published","Size",NULL,"https://tekla-product-images.ams3.digitaloceanspaces.com/Lima%20flat.jpg","Default Shipping Profile",NULL,NULL,NULL,NULL,"6302600000","Portugal","PTLAS105NES","100% Cotton","Terry Cotton Bathrobe",NULL,NULL,True,NULL,"Extra Small","CB-LI-XS",NULL,34,False,True,"Extra Small",NULL,NULL,NULL,NULL,20500,14320,107600,151600,240000,155600,16900
"prod_01F6M6J44XJ1GQPBYZ0D4VTXET","poplin-kids-pyjamas-set-purple-pink","Poplin - Kids Pyjamas Set - Purple Pink","Purple Pink","100% Organic Cotton","published","Size",NULL,"https://tekla-product-images.ams3.digitaloceanspaces.com/KIDS_PJ_PUR_PINK.jpg","Default Shipping Profile",NULL,NULL,NULL,NULL,"61112000","Portugal","PTMUNCON326SMA","100% Cotton",NULL,NULL,NULL,True,NULL,"3-4 years","SWSET-PP-3",NULL,19,False,True,"3-4 years",NULL,NULL,NULL,NULL,19500,14000,103600,140000,235000,140000,14900
"prod_01F6M6J44XJ1GQPBYZ0D4VTXET","poplin-kids-pyjamas-set-purple-pink","Poplin - Kids Pyjamas Set - Purple Pink","Purple Pink","100% Organic Cotton","published","Size",NULL,"https://tekla-product-images.ams3.digitaloceanspaces.com/KIDS_PJ_PUR_PINK.jpg","Default Shipping Profile",NULL,NULL,NULL,NULL,"61112000","Portugal","PTMUNCON326SMA","100% Cotton",NULL,NULL,NULL,True,NULL,"5-6 years","SWSET-PP-5",NULL,22,False,True,"5-6 years",NULL,NULL,NULL,NULL,19500,14000,103600,140000,235000,140000,14900
